44.685682, -0.6039717, 19 juil. 2020 15:49:34, 3.9, 107.61981201171875, 3.0, 24.388996, 0.33615473, 0
44.6854558, -0.6039368, 19 juil. 2020 15:49:35, 3.9, 107.2166748046875, 3.0, 24.310183, 0.23259407, 0
44.6852332, -0.6039036, 19 juil. 2020 15:49:36, 3.9, 107.5947265625, 3.0, 24.559603, 0.19697715, 0
44.6847926, -0.6038357, 19 juil. 2020 15:49:38, 3.9, 108.349609375, 3.0, 24.49007, 0.1835756, 0
44.6845649, -0.6037982, 19 juil. 2020 15:49:39, 3.9, 108.6923828125, 3.0, 24.265131, 0.7111962, 0
44.6841321, -0.6037225, 19 juil. 2020 15:49:41, 3.9, 109.12054443359375, 3.0, 23.742044, 0.24186774, 0
44.6837151, -0.6036569, 19 juil. 2020 15:49:43, 3.9, 109.72735595703125, 3.0, 23.980291, 0.35846898, 0
44.6835012, -0.6036212, 19 juil. 2020 15:49:44, 3.9, 109.2041015625, 3.0, 24.13939, 0.30413812, 0
44.6832859, -0.6035854, 19 juil. 2020 15:49:45, 3.9, 108.99249267578125, 3.0, 24.369116, 0.30413812, 0
44.6828547, -0.6035169, 19 juil. 2020 15:49:47, 3.9, 108.9659423828125, 3.0, 24.330044, 0.21954498, 0
44.6826343, -0.6034798, 19 juil. 2020 15:49:48, 3.9, 109.136962890625, 3.0, 24.320314, 0.9615092, 0
44.6822055, -0.6034122, 19 juil. 2020 15:49:50, 3.9, 108.84716796875, 3.0, 23.849974, 1.2484391, 0
44.6819936, -0.6033796, 19 juil. 2020 15:49:51, 3.9, 109.15673828125, 3.0, 23.941584, 1.25032, 0
44.6815624, -0.6033278, 19 juil. 2020 15:49:53, 3.9, 108.67218017578125, 3.0, 24.11003, 0.7155418, 0
44.6813447, -0.6032973, 19 juil. 2020 15:49:54, 3.9, 108.0390625, 3.0, 23.744192, 0.6041523, 0
44.6809176, -0.6032461, 19 juil. 2020 15:49:56, 3.9, 107.48358154296875, 3.0, 24.065187, 0.6129437, 0
44.6804812, -0.6031851, 19 juil. 2020 15:49:58, 3.9, 108.2628173828125, 3.0, 24.003843, 0.64884514, 0
44.6800701, -0.603122, 19 juil. 2020 15:50:00, 3.9, 109.61383056640625, 3.0, 24.529013, 0.23706539, 0
44.6798421, -0.6030805, 19 juil. 2020 15:50:01, 3.9, 109.9534912109375, 3.0, 24.659859, 0.19416487, 0
44.679401, -0.6029946, 19 juil. 2020 15:50:03, 3.9, 110.81219482421875, 3.0, 25.029715, 0.2, 0
44.679173, -0.6029588, 19 juil. 2020 15:50:04, 3.9, 111.02252197265625, 3.0, 25.17793, 0.595399, 0
44.6787273, -0.6028875, 19 juil. 2020 15:50:06, 3.9, 110.4661865234375, 3.0, 25.815178, 0.8429116, 0
44.6784867, -0.6028468, 19 juil. 2020 15:50:07, 3.9, 111.036376953125, 3.0, 26.116722, 0.490408, 0
44.6782511, -0.6028121, 19 juil. 2020 15:50:08, 3.9, 111.02679443359375, 3.0, 26.409218, 0.2624881, 0
44.67777, -0.6027391, 19 juil. 2020 15:50:10, 3.9, 111.9478759765625, 3.0, 26.899183, 0.23706539, 0
44.6772832, -0.6026677, 19 juil. 2020 15:50:12, 3.9, 111.0753173828125, 3.0, 27.061657, 0.45694637, 0
44.677025, -0.6026296, 19 juil. 2020 15:50:13, 3.9, 110.490234375, 3.0, 27.558933, 0.7247068, 0
44.6765231, -0.602553, 19 juil. 2020 15:50:15, 3.9, 111.4044189453125, 3.0, 27.603838, 0.6742403, 0
44.6760506, -0.6024763, 19 juil. 2020 15:50:17, 3.9, 113.12237548828125, 3.0, 26.32202, 0.2059126, 0
44.6758055, -0.6024368, 19 juil. 2020 15:50:18, 3.9, 112.6187744140625, 3.0, 25.837515, 0.65192026, 0
44.6753651, -0.6023677, 19 juil. 2020 15:50:20, 3.9, 110.4337158203125, 3.0, 25.14075, 0.7723341, 0
44.6749233, -0.6023022, 19 juil. 2020 15:50:22, 3.9, 112.42315673828125, 3.0, 23.669552, 0.5408327, 0
44.6747138, -0.6022734, 19 juil. 2020 15:50:23, 3.9, 112.35882568359375, 3.0, 23.749578, 0.46238512, 0
44.6745014, -0.6022384, 19 juil. 2020 15:50:24, 3.9, 112.0809326171875, 3.0, 24.376007, 0.38013154, 0
44.6742839, -0.6022065, 19 juil. 2020 15:50:25, 3.9, 112.1636962890625, 3.0, 23.957226, 0.6462198, 0
44.6738554, -0.602148, 19 juil. 2020 15:50:27, 3.9, 112.0615234375, 3.0, 23.80056, 0.7615773, 0
44.6734365, -0.6020857, 19 juil. 2020 15:50:29, 3.9, 112.8284912109375, 3.0, 23.675804, 0.9087354, 0
44.6732245, -0.6020568, 19 juil. 2020 15:50:30, 3.9, 112.425048828125, 3.0, 23.470846, 0.29546574, 0
44.6730056, -0.6020241, 19 juil. 2020 15:50:31, 3.9, 112.6788330078125, 3.0, 23.626862, 0.7102816, 0
44.6725958, -0.601965, 19 juil. 2020 15:50:33, 3.9, 113.773681640625, 3.0, 23.18087, 0.4308132, 0
44.6721868, -0.601893, 19 juil. 2020 15:50:35, 3.9, 114.85394287109375, 3.0, 23.271204, 0.23706539, 0
44.6719797, -0.6018624, 19 juil. 2020 15:50:36, 3.9, 114.58197021484375, 3.0, 23.46712, 0.64884514, 0
44.6715601, -0.6017911, 19 juil. 2020 15:50:38, 3.9, 114.2027587890625, 3.0, 23.600704, 0.22825424, 0
44.6713478, -0.6017598, 19 juil. 2020 15:50:39, 3.9, 114.3189697265625, 3.0, 23.687885, 0.9243917, 0
44.6711274, -0.6017259, 19 juil. 2020 15:50:40, 3.9, 114.3411865234375, 3.0, 24.032919, 1.0875661, 0
44.6707026, -0.6016711, 19 juil. 2020 15:50:42, 3.9, 114.273681640625, 3.0, 22.627024, 0.4909175, 0
44.6704954, -0.6016379, 19 juil. 2020 15:50:43, 3.9, 113.8577880859375, 3.0, 22.503794, 1.0167104, 0
44.6702952, -0.6016108, 19 juil. 2020 15:50:44, 3.9, 113.83740234375, 3.0, 22.806614, 0.5186521, 0
44.6698873, -0.6015527, 19 juil. 2020 15:50:46, 3.9, 113.10858154296875, 3.0, 23.347878, 0.33615473, 0
44.6696774, -0.6015267, 19 juil. 2020 15:50:47, 3.9, 113.63848876953125, 3.0, 23.130505, 0.2523886, 0
44.6692674, -0.6014728, 19 juil. 2020 15:50:49, 3.9, 114.187744140625, 3.0, 23.677015, 0.41785166, 0
44.6688525, -0.6014194, 19 juil. 2020 15:50:51, 3.9, 114.87841796875, 3.0, 22.760817, 0.4365776, 0
44.6686456, -0.6013949, 19 juil. 2020 15:50:52, 3.9, 114.4998779296875, 3.0, 22.481812, 0.40853396, 0
44.6682467, -0.6013391, 19 juil. 2020 15:50:54, 3.9, 113.83447265625, 3.0, 22.430603, 0.28178006, 0
44.6678491, -0.6012836, 19 juil. 2020 15:50:56, 3.9, 113.8284912109375, 3.0, 23.009018, 0.21954498, 0
44.667638, -0.6012451, 19 juil. 2020 15:50:57, 3.9, 113.6798095703125, 3.0, 23.255953, 0.7800641, 0
44.6674335, -0.6011917, 19 juil. 2020 15:50:58, 3.9, 112.306884765625, 3.0, 23.648455, 0.34409302, 0
44.667025, -0.6010545, 19 juil. 2020 15:51:00, 3.9, 111.5400390625, 3.0, 23.681036, 0.32756677, 0
44.6668184, -0.6009672, 19 juil. 2020 15:51:01, 3.9, 111.2608642578125, 3.0, 23.75988, 0.2, 0
44.6664097, -0.6007851, 19 juil. 2020 15:51:03, 3.9, 111.8460693359375, 3.0, 23.650164, 0.20808652, 0
44.6660083, -0.6005858, 19 juil. 2020 15:51:05, 3.9, 111.54998779296875, 3.0, 23.35812, 0.81608826, 0
44.6656152, -0.6003967, 19 juil. 2020 15:51:07, 3.9, 112.19476318359375, 3.0, 23.31291, 0.43011627, 0
44.6654179, -0.6002968, 19 juil. 2020 15:51:08, 3.9, 112.39080810546875, 3.0, 23.170393, 0.22472206, 0
44.6650322, -0.600093, 19 juil. 2020 15:51:10, 3.9, 112.41412353515625, 3.0, 23.004503, 1.1322544, 0
44.6646357, -0.5998898, 19 juil. 2020 15:51:12, 3.9, 111.66119384765625, 3.0, 22.741058, 0.43462628, 0
44.6642636, -0.5996787, 19 juil. 2020 15:51:14, 3.9, 109.982666015625, 3.0, 22.771614, 1.1183022, 0
44.6638879, -0.5994819, 19 juil. 2020 15:51:16, 3.9, 109.81719970703125, 3.0, 22.737421, 0.47169906, 0
44.6634984, -0.5992852, 19 juil. 2020 15:51:18, 3.9, 109.73492431640625, 3.0, 22.287598, 0.7932213, 0
44.663133, -0.5990976, 19 juil. 2020 15:51:20, 3.9, 109.697998046875, 3.0, 22.243385, 0.76478755, 0
44.6629326, -0.5990024, 19 juil. 2020 15:51:21, 3.9, 109.75372314453125, 3.0, 22.081337, 1.4007142, 0
44.6625639, -0.5988183, 19 juil. 2020 15:51:23, 3.9, 108.4678955078125, 3.0, 21.313164, 0.67601776, 0
44.6622035, -0.5986211, 19 juil. 2020 15:51:25, 3.9, 106.72076416015625, 3.0, 21.51984, 0.55946404, 0
44.6618469, -0.5984291, 19 juil. 2020 15:51:27, 3.9, 106.20111083984375, 3.0, 21.368273, 1.1200446, 0
44.6616601, -0.5983267, 19 juil. 2020 15:51:28, 3.9, 106.05615234375, 3.0, 21.533253, 1.020049, 0
44.6613101, -0.5981361, 19 juil. 2020 15:51:30, 3.9, 105.8057861328125, 3.0, 20.741306, 0.3701351, 0
44.6609718, -0.597953, 19 juil. 2020 15:51:32, 3.9, 106.505615234375, 3.0, 19.017838, 0.76059186, 0
44.6606813, -0.5977924, 19 juil. 2020 15:51:34, 3.9, 106.6187744140625, 3.0, 16.96512, 0.92698437, 0
44.6604991, -0.5976931, 19 juil. 2020 15:51:35, 3.9, 108.94952392578125, 3.0, 15.361022, 0.48270074, 0
44.6602749, -0.5975726, 19 juil. 2020 15:51:37, 3.9, 107.03070068359375, 3.0, 13.078567, 0.3383785, 0
44.6601136, -0.5974865, 19 juil. 2020 15:51:39, 3.9, 105.8857421875, 3.0, 11.357336, 0.96260065, 0
44.6600161, -0.5974412, 19 juil. 2020 15:51:40, 3.9, 105.8699951171875, 3.0, 10.434546, 1.192015, 0
44.6598599, -0.5973789, 19 juil. 2020 15:51:42, 3.9, 104.4014892578125, 3.0, 7.912324, 0.38587564, 0
44.6597199, -0.5973664, 19 juil. 2020 15:51:44, 3.9, 104.86279296875, 3.0, 8.268641, 0.42544094, 0
44.6595669, -0.5973123, 19 juil. 2020 15:51:46, 3.9, 104.0582275390625, 3.0, 8.570377, 0.18601075, 0
44.6594938, -0.597263, 19 juil. 2020 15:51:47, 3.9, 104.52203369140625, 3.0, 9.42884, 0.17204651, 0
44.6593095, -0.5972029, 19 juil. 2020 15:51:49, 3.9, 104.243408203125, 3.0, 11.687651, 0.90520716, 0
44.659084, -0.5971493, 19 juil. 2020 15:51:51, 3.9, 104.01593017578125, 3.0, 12.510358, 0.20124611, 0
44.6588354, -0.597096, 19 juil. 2020 15:51:53, 3.9, 104.93133544921875, 3.0, 14.84721, 0.25495097, 0
44.6586962, -0.5970662, 19 juil. 2020 15:51:54, 3.9, 104.5194091796875, 3.0, 16.088514, 0.17, 0
44.6583987, -0.5970155, 19 juil. 2020 15:51:56, 3.9, 104.7437744140625, 3.0, 16.204157, 0.8905055, 0
44.6582504, -0.5969896, 19 juil. 2020 15:51:57, 3.9, 105.16888427734375, 3.0, 15.794801, 0.5547071, 0
44.6579775, -0.5969364, 19 juil. 2020 15:51:59, 3.9, 105.88104248046875, 3.0, 15.989747, 0.1835756, 0
44.6578316, -0.5969098, 19 juil. 2020 15:52:00, 3.9, 105.755615234375, 3.0, 15.891298, 0.56435806, 0
44.6576874, -0.596885, 19 juil. 2020 15:52:01, 3.9, 105.4599609375, 3.0, 15.753228, 0.83258635, 0
44.657539, -0.5968618, 19 juil. 2020 15:52:02, 3.9, 105.96527099609375, 3.0, 15.809505, 0.62177163, 0
44.6573965, -0.5968384, 19 juil. 2020 15:52:03, 3.9, 105.95489501953125, 3.0, 15.790244, 0.57801384, 0
44.6571188, -0.5967919, 19 juil. 2020 15:52:05, 3.9, 107.62359619140625, 3.0, 15.630091, 0.15264338, 0
44.6568404, -0.5967375, 19 juil. 2020 15:52:07, 3.9, 107.31011962890625, 3.0, 15.729856, 0.15811388, 0
44.6565563, -0.5966893, 19 juil. 2020 15:52:09, 3.9, 106.98828125, 3.0, 16.185452, 0.57306194, 0
44.6562689, -0.5966416, 19 juil. 2020 15:52:11, 3.9, 108.1925048828125, 3.0, 16.057745, 0.60539246, 0
44.6559947, -0.5965972, 19 juil. 2020 15:52:13, 3.9, 108.4715576171875, 3.0, 15.320152, 0.19723083, 0
44.6557257, -0.5965445, 19 juil. 2020 15:52:15, 3.9, 107.74664306640625, 3.0, 15.383995, 0.8458132, 0
44.6554678, -0.5964999, 19 juil. 2020 15:52:17, 3.9, 106.78216552734375, 3.0, 12.804299, 0.24413112, 0
44.6553546, -0.5964874, 19 juil. 2020 15:52:18, 3.9, 106.108154296875, 3.0, 11.872598, 0.26925823, 0
44.6552459, -0.5964792, 19 juil. 2020 15:52:19, 3.9, 105.91510009765625, 3.0, 12.210979, 0.7881624, 0
44.6550355, -0.5964851, 19 juil. 2020 15:52:21, 3.9, 104.9854736328125, 3.0, 11.802876, 0.78517514, 0
44.6549267, -0.5964925, 19 juil. 2020 15:52:22, 3.9, 104.98651123046875, 3.0, 12.346422, 0.3905125, 0
44.6547097, -0.5964879, 19 juil. 2020 15:52:24, 3.9, 104.87359619140625, 3.0, 12.021699, 0.81467783, 0
44.6546034, -0.596492, 19 juil. 2020 15:52:25, 3.9, 104.483642578125, 3.0, 11.840717, 0.3280244, 0
44.6543914, -0.5964998, 19 juil. 2020 15:52:27, 3.9, 102.39630126953125, 3.0, 11.969764, 0.2059126, 0
44.6541766, -0.5965032, 19 juil. 2020 15:52:29, 3.9, 102.42205810546875, 3.0, 12.06012, 0.2236068, 0
44.6539621, -0.5964988, 19 juil. 2020 15:52:31, 3.9, 100.40069580078125, 3.0, 11.370808, 0.21954498, 0
44.653765, -0.5965058, 19 juil. 2020 15:52:33, 3.9, 100.55255126953125, 3.0, 10.740367, 0.17, 0
44.6535713, -0.5965095, 19 juil. 2020 15:52:35, 3.9, 100.26519775390625, 3.0, 10.420258, 0.17492856, 0
44.6534789, -0.5965104, 19 juil. 2020 15:52:36, 3.9, 100.70703125, 3.0, 10.33032, 0.2996665, 0
44.6532948, -0.5965146, 19 juil. 2020 15:52:38, 3.9, 101.051513671875, 3.0, 10.309835, 0.22825424, 0
44.6531105, -0.5965202, 19 juil. 2020 15:52:40, 3.9, 100.93939208984375, 3.0, 10.274393, 0.76485294, 0
44.6529185, -0.5965205, 19 juil. 2020 15:52:42, 3.9, 100.70098876953125, 3.0, 10.094368, 0.81859636, 0
44.652745, -0.5965192, 19 juil. 2020 15:52:44, 3.9, 100.749267578125, 3.0, 10.178412, 0.26832816, 0
44.6525557, -0.5965109, 19 juil. 2020 15:52:46, 3.9, 100.50213623046875, 3.0, 10.759614, 0.20808652, 0
44.6523707, -0.5965028, 19 juil. 2020 15:52:48, 3.9, 100.86651611328125, 3.0, 10.001733, 0.3635932, 0
44.6522792, -0.5965043, 19 juil. 2020 15:52:49, 3.9, 100.96563720703125, 3.0, 10.099801, 0.22472206, 0
44.6520921, -0.5965314, 19 juil. 2020 15:52:51, 3.9, 100.6737060546875, 3.0, 11.228209, 0.21095023, 0
44.651901, -0.5965548, 19 juil. 2020 15:52:53, 3.9, 100.0230712890625, 3.0, 10.181277, 0.24166092, 0
44.651705, -0.596524, 19 juil. 2020 15:52:55, 3.9, 99.163818359375, 3.0, 11.523363, 0.47010636, 0
44.6515996, -0.5964968, 19 juil. 2020 15:52:56, 3.9, 99.70050048828125, 3.0, 11.679792, 0.17, 0
44.6513869, -0.596447, 19 juil. 2020 15:52:58, 3.9, 99.40814208984375, 3.0, 12.037019, 0.86313385, 0
44.6511634, -0.5964037, 19 juil. 2020 15:53:00, 3.9, 99.198486328125, 3.0, 13.164341, 0.917878, 0
44.6509252, -0.5963524, 19 juil. 2020 15:53:02, 3.9, 100.5400390625, 3.0, 13.851278, 0.92195445, 0
44.6506817, -0.5963, 19 juil. 2020 15:53:04, 3.9, 100.68292236328125, 3.0, 13.660125, 0.17888544, 0
44.6505537, -0.5962732, 19 juil. 2020 15:53:05, 3.9, 100.397705078125, 3.0, 13.7087145, 0.82462114, 0
44.6503097, -0.5962227, 19 juil. 2020 15:53:07, 3.9, 98.89703369140625, 3.0, 13.510274, 0.31064448, 0
44.6501857, -0.5961988, 19 juil. 2020 15:53:08, 3.9, 98.0623779296875, 3.0, 14.130701, 0.8417244, 0
44.6500581, -0.5961775, 19 juil. 2020 15:53:09, 3.9, 97.515380859375, 3.0, 14.033946, 0.8823831, 0
44.6498006, -0.5961215, 19 juil. 2020 15:53:11, 3.9, 96.0244140625, 3.0, 15.113109, 0.8508819, 0
44.6495306, -0.596074, 19 juil. 2020 15:53:13, 3.9, 94.01055908203125, 3.0, 15.549906, 0.21954498, 0
44.6493833, -0.596047, 19 juil. 2020 15:53:14, 3.9, 93.28515625, 3.0, 15.745998, 0.7244998, 0
44.6491027, -0.5959976, 19 juil. 2020 15:53:16, 3.9, 92.4940185546875, 3.0, 16.539385, 0.16124515, 0
44.648953, -0.5959716, 19 juil. 2020 15:53:17, 3.9, 92.715087890625, 3.0, 17.1993, 0.16124515, 0
44.6487988, -0.5959446, 19 juil. 2020 15:53:18, 3.9, 92.40576171875, 3.0, 17.568, 0.8993887, 0
44.6486425, -0.595913, 19 juil. 2020 15:53:19, 3.9, 93.43328857421875, 3.0, 17.132864, 0.4022437, 0
44.6483497, -0.5958568, 19 juil. 2020 15:53:21, 3.9, 95.44580078125, 3.0, 16.330507, 0.25553864, 0
44.6480577, -0.5958412, 19 juil. 2020 15:53:23, 3.9, 97.35693359375, 3.0, 16.479557, 0.34985712, 0
44.6477717, -0.5959024, 19 juil. 2020 15:53:25, 3.9, 98.501953125, 3.0, 15.751036, 0.18601075, 0
44.6476446, -0.5959806, 19 juil. 2020 15:53:26, 3.9, 98.88299560546875, 3.0, 15.70029, 0.20615529, 0
44.6474072, -0.5961844, 19 juil. 2020 15:53:28, 3.9, 99.45098876953125, 3.0, 16.216946, 1.1703418, 0
44.6471586, -0.5964283, 19 juil. 2020 15:53:30, 3.9, 99.06353759765625, 3.0, 16.617876, 0.8381527, 0
44.6470415, -0.5965486, 19 juil. 2020 15:53:31, 3.9, 99.237060546875, 3.0, 16.250322, 0.9231468, 0
44.6468006, -0.5967919, 19 juil. 2020 15:53:33, 3.9, 99.2435302734375, 3.0, 16.949757, 0.17804495, 0
44.6465482, -0.5970294, 19 juil. 2020 15:53:35, 3.9, 99.89556884765625, 3.0, 17.367928, 0.31400636, 0
44.6464074, -0.5971322, 19 juil. 2020 15:53:36, 3.9, 99.9073486328125, 3.0, 17.946571, 0.89498603, 0
44.6461344, -0.5973705, 19 juil. 2020 15:53:38, 3.9, 99.77044677734375, 3.0, 18.159323, 0.2915476, 0
44.6458488, -0.5976244, 19 juil. 2020 15:53:40, 3.9, 100.66888427734375, 3.0, 20.0484, 0.23323807, 0
44.6455431, -0.5978942, 19 juil. 2020 15:53:42, 3.9, 100.8582763671875, 3.0, 21.078468, 0.23323807, 0
44.645379, -0.598036, 19 juil. 2020 15:53:43, 3.9, 100.830078125, 3.0, 21.439644, 0.18601075, 0
44.6452077, -0.5981873, 19 juil. 2020 15:53:44, 3.9, 101.04736328125, 3.0, 21.869486, 0.19209373, 0
44.6448806, -0.5984912, 19 juil. 2020 15:53:46, 3.9, 101.0845947265625, 3.0, 22.77752, 0.3280244, 0
44.6445301, -0.5988043, 19 juil. 2020 15:53:48, 3.9, 101.63690185546875, 3.0, 22.520782, 0.36055514, 0
44.6443539, -0.5989509, 19 juil. 2020 15:53:49, 3.9, 101.0780029296875, 3.0, 22.51007, 0.18027757, 0
44.6440077, -0.599253, 19 juil. 2020 15:53:51, 3.9, 102.51397705078125, 3.0, 22.649752, 0.33015147, 0
44.6436654, -0.5995592, 19 juil. 2020 15:53:53, 3.9, 102.3350830078125, 3.0, 23.020056, 0.15264338, 0
44.6433117, -0.5998788, 19 juil. 2020 15:53:55, 3.9, 102.54644775390625, 3.0, 22.061392, 0.2523886, 0
44.6429623, -0.6001745, 19 juil. 2020 15:53:57, 3.9, 103.0528564453125, 3.0, 22.3701, 0.15652476, 0
44.6427812, -0.6003359, 19 juil. 2020 15:53:58, 3.9, 102.64599609375, 3.0, 22.589642, 0.23323807, 0
44.6424391, -0.6006503, 19 juil. 2020 15:54:00, 3.9, 103.79876708984375, 3.0, 23.38727, 0.34409302, 0
44.6420977, -0.6009792, 19 juil. 2020 15:54:02, 3.9, 105.32855224609375, 3.0, 22.512209, 0.44407207, 0
44.6417832, -0.6013503, 19 juil. 2020 15:54:04, 3.9, 105.7177734375, 3.0, 23.099073, 0.2915476, 0
44.6416384, -0.6015636, 19 juil. 2020 15:54:05, 3.9, 105.84814453125, 3.0, 23.118242, 0.8420214, 0
44.641381, -0.6020208, 19 juil. 2020 15:54:07, 3.9, 106.2608642578125, 3.0, 23.475548, 0.51224995, 0
44.6411406, -0.6024984, 19 juil. 2020 15:54:09, 3.9, 107.402587890625, 3.0, 22.431849, 0.5243091, 0
44.6409019, -0.6029558, 19 juil. 2020 15:54:11, 3.9, 109.0008544921875, 3.0, 22.431252, 0.32557642, 0
44.6406564, -0.6034115, 19 juil. 2020 15:54:13, 3.9, 109.68157958984375, 3.0, 22.379974, 0.20808652, 0
44.6405334, -0.6036498, 19 juil. 2020 15:54:14, 3.9, 109.9063720703125, 3.0, 21.92698, 0.7140028, 0
44.6403007, -0.6040903, 19 juil. 2020 15:54:16, 3.9, 110.592529296875, 3.0, 21.07814, 0.5325411, 0
44.6401849, -0.6043068, 19 juil. 2020 15:54:17, 3.9, 110.03228759765625, 3.0, 21.159954, 0.2523886, 0
44.6399537, -0.6047316, 19 juil. 2020 15:54:19, 3.9, 109.466796875, 3.0, 20.700354, 0.26400757, 0
44.6398393, -0.6049431, 19 juil. 2020 15:54:20, 3.9, 109.2879638671875, 3.0, 20.27215, 0.40816665, 0
44.6396364, -0.6053384, 19 juil. 2020 15:54:22, 3.9, 109.99591064453125, 3.0, 19.181719, 0.286007, 0
44.6395357, -0.6055296, 19 juil. 2020 15:54:23, 3.9, 109.85491943359375, 3.0, 18.26313, 0.9464143, 0
44.6393587, -0.6058826, 19 juil. 2020 15:54:25, 3.9, 111.31988525390625, 3.0, 16.89138, 1.96367, 0
44.6392715, -0.6060427, 19 juil. 2020 15:54:26, 3.9, 110.5728759765625, 3.0, 14.99975, 0.57801384, 0
44.639105, -0.6063026, 19 juil. 2020 15:54:28, 3.9, 112.08770751953125, 3.0, 13.422291, 0.3342155, 0
44.639018, -0.6064047, 19 juil. 2020 15:54:29, 3.9, 111.75543212890625, 3.0, 11.755622, 0.80131143, 0
44.6388807, -0.606553, 19 juil. 2020 15:54:31, 3.9, 112.845947265625, 3.0, 9.111102, 0.80498445, 0
44.6387809, -0.6066973, 19 juil. 2020 15:54:33, 3.9, 109.66546630859375, 3.0, 7.3305955, 0.14422205, 0
44.6387271, -0.6067449, 19 juil. 2020 15:54:34, 3.9, 110.8756103515625, 3.0, 6.9495854, 0.16643317, 0
44.6386135, -0.6067347, 19 juil. 2020 15:54:36, 3.9, 111.58135986328125, 3.0, 6.8535357, 0.7, 0
44.6385492, -0.606556, 19 juil. 2020 15:54:38, 3.9, 111.85736083984375, 3.0, 8.51815, 0.2408319, 0
44.6385499, -0.606445, 19 juil. 2020 15:54:39, 3.9, 112.228759765625, 3.0, 7.950738, 0.18027757, 0
44.6385029, -0.6062498, 19 juil. 2020 15:54:41, 3.9, 113.03863525390625, 3.0, 8.749496, 0.16124515, 0
44.638357, -0.606107, 19 juil. 2020 15:54:43, 3.9, 113.72625732421875, 3.0, 11.128064, 0.18867962, 0
44.6382593, -0.6060537, 19 juil. 2020 15:54:44, 3.9, 114.4385986328125, 3.0, 10.72017, 0.18601075, 0
44.6381636, -0.6060165, 19 juil. 2020 15:54:45, 3.9, 114.36834716796875, 3.0, 11.71883, 0.17029387, 0
44.6379586, -0.6059299, 19 juil. 2020 15:54:47, 3.9, 114.24395751953125, 3.0, 12.864154, 0.3448188, 0
44.6377288, -0.6058243, 19 juil. 2020 15:54:49, 3.9, 113.9105224609375, 3.0, 13.721337, 0.38948685, 0
